Expression	Value	Location	Type	
triggerWaveform	'\0' (0x00)	0x2000'0064	uint8_t	
waveformInput	<array>	0x2000'0068	uint16_t[512]	
waveformCapture	<array>	0x2000'0538	float32_t[512]	
waveformProcessed	<array>	0x2000'0d44	float32_t[256]	
[0]	8.51'544'434E+3	0x2000'0d44	float32_t	
[1]	5.08'749'658E+3	0x2000'0d48	float32_t	
[2]	5.38'626'904E+3	0x2000'0d4c	float32_t	
[3]	5.1'248'291E+3	0x2000'0d50	float32_t	
[4]	5.64'845'801E+3	0x2000'0d54	float32_t	
[5]	6.15'487'598E+3	0x2000'0d58	float32_t	
[6]	5.62'734'473E+3	0x2000'0d5c	float32_t	
[7]	6.07'921'777E+3	0x2000'0d60	float32_t	
[8]	6.75'137'598E+3	0x2000'0d64	float32_t	
[9]	7.26'923'975E+3	0x2000'0d68	float32_t	
[10]	8.20'387'402E+3	0x2000'0d6c	float32_t	
[11]	8.86'115'137E+3	0x2000'0d70	float32_t	
[12]	1.0'394'874E+4	0x2000'0d74	float32_t	
[13]	1.22'090'859E+4	0x2000'0d78	float32_t	
[14]	1.56'388'799E+4	0x2000'0d7c	float32_t	
[15]	2.15'080'976E+4	0x2000'0d80	float32_t	
[16]	3.62'486'953E+4	0x2000'0d84	float32_t	
[17]	1.19'865'305E+5	0x2000'0d88	float32_t	
[18]	8.59'892'969E+4	0x2000'0d8c	float32_t	
[19]	3.10'307'363E+4	0x2000'0d90	float32_t	
[20]	1.87'860'664E+4	0x2000'0d94	float32_t	
[21]	1.34'592'383E+4	0x2000'0d98	float32_t	
[22]	1.03'253'779E+4	0x2000'0d9c	float32_t	
[23]	8.5'529'502E+3	0x2000'0da0	float32_t	
[24]	7.26'816'748E+3	0x2000'0da4	float32_t	
[25]	6.24'086'914E+3	0x2000'0da8	float32_t	
[26]	5.3'790'918E+3	0x2000'0dac	float32_t	
[27]	4.84'318'018E+3	0x2000'0db0	float32_t	
[28]	4.46'231'152E+3	0x2000'0db4	float32_t	
[29]	3.97'334'399E+3	0x2000'0db8	float32_t	
[30]	3.6'457'019E+3	0x2000'0dbc	float32_t	
[31]	3.36'294'751E+3	0x2000'0dc0	float32_t	
[32]	3.13'226'953E+3	0x2000'0dc4	float32_t	
[33]	2.89'885'718E+3	0x2000'0dc8	float32_t	
[34]	2.69'811'743E+3	0x2000'0dcc	float32_t	
[35]	3.40'699'219E+3	0x2000'0dd0	float32_t	
[36]	2.58'852'051E+3	0x2000'0dd4	float32_t	
[37]	2.43'984'009E+3	0x2000'0dd8	float32_t	
[38]	2.27'449'756E+3	0x2000'0ddc	float32_t	
[39]	2.1'900'459E+3	0x2000'0de0	float32_t	
[40]	2.2'310'354E+3	0x2000'0de4	float32_t	
[41]	1.97'183'105E+3	0x2000'0de8	float32_t	
[42]	1.92'197'131E+3	0x2000'0dec	float32_t	
[43]	1.90'690'002E+3	0x2000'0df0	float32_t	
[44]	1.79'215'686E+3	0x2000'0df4	float32_t	
[45]	1.68'863'904E+3	0x2000'0df8	float32_t	
[46]	1.79'412'207E+3	0x2000'0dfc	float32_t	
[47]	1.54'670'618E+3	0x2000'0e00	float32_t	
[48]	1.62'764'001E+3	0x2000'0e04	float32_t	
[49]	1.48'244'812E+3	0x2000'0e08	float32_t	
[50]	1.27'310'254E+3	0x2000'0e0c	float32_t	
[51]	1.49'985'852E+3	0x2000'0e10	float32_t	
[52]	1.4'353'158E+3	0x2000'0e14	float32_t	
[53]	1.54'287'476E+3	0x2000'0e18	float32_t	
[54]	1.41'796'863E+3	0x2000'0e1c	float32_t	
[55]	1.35'829'993E+3	0x2000'0e20	float32_t	
[56]	1.35'993'274E+3	0x2000'0e24	float32_t	
[57]	1.3'079'458E+3	0x2000'0e28	float32_t	
[58]	1.21'630'188E+3	0x2000'0e2c	float32_t	
[59]	1.2'029'696E+3	0x2000'0e30	float32_t	
[60]	1.33'466'125E+3	0x2000'0e34	float32_t	
[61]	1.15'576'855E+3	0x2000'0e38	float32_t	
[62]	1.09'902'917E+3	0x2000'0e3c	float32_t	
[63]	1.1'842'345E+3	0x2000'0e40	float32_t	
[64]	1.17'923'108E+3	0x2000'0e44	float32_t	
[65]	1.12'655'151E+3	0x2000'0e48	float32_t	
[66]	1.09'371'033E+3	0x2000'0e4c	float32_t	
[67]	1.11'236'633E+3	0x2000'0e50	float32_t	
[68]	1.08'707'043E+3	0x2000'0e54	float32_t	
[69]	1.03'507'178E+3	0x2000'0e58	float32_t	
[70]	1.02'501'099E+3	0x2000'0e5c	float32_t	
[71]	1.06'392'444E+3	0x2000'0e60	float32_t	
[72]	1.05'671'082E+3	0x2000'0e64	float32_t	
[73]	1.03'628'857E+3	0x2000'0e68	float32_t	
[74]	1.00'391'724E+3	0x2000'0e6c	float32_t	
[75]	1.0'033'512E+3	0x2000'0e70	float32_t	
[76]	1.00'003'082E+3	0x2000'0e74	float32_t	
[77]	9.90'153'931E+2	0x2000'0e78	float32_t	
[78]	9.8'173'877E+2	0x2000'0e7c	float32_t	
[79]	9.57'853'332E+2	0x2000'0e80	float32_t	
[80]	9.52'383'606E+2	0x2000'0e84	float32_t	
[81]	9.75'616'394E+2	0x2000'0e88	float32_t	
[82]	8.67'776'733E+2	0x2000'0e8c	float32_t	
[83]	9.30'932'983E+2	0x2000'0e90	float32_t	
[84]	8.91'743'103E+2	0x2000'0e94	float32_t	
[85]	9.24'068'909E+2	0x2000'0e98	float32_t	
[86]	8.8'526'178E+2	0x2000'0e9c	float32_t	
[87]	8.74'619'263E+2	0x2000'0ea0	float32_t	
[88]	8.68'382'019E+2	0x2000'0ea4	float32_t	
[89]	8.72'597'351E+2	0x2000'0ea8	float32_t	
[90]	8.50'677'978E+2	0x2000'0eac	float32_t	
[91]	8.46'632'568E+2	0x2000'0eb0	float32_t	
[92]	8.38'556'885E+2	0x2000'0eb4	float32_t	
[93]	8.65'206'543E+2	0x2000'0eb8	float32_t	
[94]	8.68'180'908E+2	0x2000'0ebc	float32_t	
[95]	8.48'023'498E+2	0x2000'0ec0	float32_t	
[96]	8.56'243'164E+2	0x2000'0ec4	float32_t	
[97]	8.81'406'555E+2	0x2000'0ec8	float32_t	
[98]	8.67'122'314E+2	0x2000'0ecc	float32_t	
[99]	9.95'364'014E+2	0x2000'0ed0	float32_t	
[100]	7.91'175'354E+2	0x2000'0ed4	float32_t	
[101]	8.03'167'236E+2	0x2000'0ed8	float32_t	
[102]	8.09'035'339E+2	0x2000'0edc	float32_t	
[103]	7.95'674'255E+2	0x2000'0ee0	float32_t	
[104]	7.84'857'361E+2	0x2000'0ee4	float32_t	
[105]	7.91'563'904E+2	0x2000'0ee8	float32_t	
[106]	8.06'325'867E+2	0x2000'0eec	float32_t	
[107]	7.43'985'657E+2	0x2000'0ef0	float32_t	
[108]	7.9'268'689E+2	0x2000'0ef4	float32_t	
[109]	7.66'370'544E+2	0x2000'0ef8	float32_t	
[110]	7.88'699'646E+2	0x2000'0efc	float32_t	
[111]	7.6'332'904E+2	0x2000'0f00	float32_t	
[112]	8.13'851'501E+2	0x2000'0f04	float32_t	
[113]	8.07'009'888E+2	0x2000'0f08	float32_t	
[114]	8.02'501'343E+2	0x2000'0f0c	float32_t	
[115]	7.95'371'277E+2	0x2000'0f10	float32_t	
[116]	7.56'803'955E+2	0x2000'0f14	float32_t	
[117]	8.44'472'778E+2	0x2000'0f18	float32_t	
[118]	8.06'463'684E+2	0x2000'0f1c	float32_t	
[119]	7.64'443'787E+2	0x2000'0f20	float32_t	
[120]	7.98'096'558E+2	0x2000'0f24	float32_t	
[121]	7.94'230'347E+2	0x2000'0f28	float32_t	
[122]	8.09'912'048E+2	0x2000'0f2c	float32_t	
[123]	8.0'301'355E+2	0x2000'0f30	float32_t	
[124]	7.81'727'356E+2	0x2000'0f34	float32_t	
[125]	8.20'251'892E+2	0x2000'0f38	float32_t	
[126]	7.595'401E+2	0x2000'0f3c	float32_t	
[127]	8.07'722'168E+2	0x2000'0f40	float32_t	
[128]	8.11'947'021E+2	0x2000'0f44	float32_t	
[129]	8.20'087'891E+2	0x2000'0f48	float32_t	
[130]	8.17'413'391E+2	0x2000'0f4c	float32_t	
[131]	7.82'516'357E+2	0x2000'0f50	float32_t	
[132]	8.03'234'192E+2	0x2000'0f54	float32_t	
[133]	8.18'030'701E+2	0x2000'0f58	float32_t	
[134]	7.62'816'467E+2	0x2000'0f5c	float32_t	
[135]	7.72'313'904E+2	0x2000'0f60	float32_t	
[136]	7.95'270'752E+2	0x2000'0f64	float32_t	
[137]	7.79'061'279E+2	0x2000'0f68	float32_t	
[138]	8.16'418'335E+2	0x2000'0f6c	float32_t	
[139]	8.26'125'671E+2	0x2000'0f70	float32_t	
[140]	8.15'743'774E+2	0x2000'0f74	float32_t	
[141]	8.10'197'632E+2	0x2000'0f78	float32_t	
[142]	8.02'766'174E+2	0x2000'0f7c	float32_t	
[143]	8.16'814'514E+2	0x2000'0f80	float32_t	
[144]	8.76'375E+2	0x2000'0f84	float32_t	
[145]	8.0'704'834E+2	0x2000'0f88	float32_t	
[146]	8.14'060'058E+2	0x2000'0f8c	float32_t	
[147]	7.76'142'212E+2	0x2000'0f90	float32_t	
[148]	8.59'367'371E+2	0x2000'0f94	float32_t	
[149]	8.13'500'854E+2	0x2000'0f98	float32_t	
[150]	8.9'720'752E+2	0x2000'0f9c	float32_t	
[151]	8.70'749'023E+2	0x2000'0fa0	float32_t	
[152]	7.98'673'462E+2	0x2000'0fa4	float32_t	
[153]	8.41'647'949E+2	0x2000'0fa8	float32_t	
[154]	8.59'225'647E+2	0x2000'0fac	float32_t	
[155]	8.20'966'919E+2	0x2000'0fb0	float32_t	
[156]	8.71'271'423E+2	0x2000'0fb4	float32_t	
[157]	8.23'115'906E+2	0x2000'0fb8	float32_t	
[158]	8.49'703'064E+2	0x2000'0fbc	float32_t	
[159]	8.82'707'397E+2	0x2000'0fc0	float32_t	
[160]	8.61'302'307E+2	0x2000'0fc4	float32_t	
[161]	9.09'522'095E+2	0x2000'0fc8	float32_t	
[162]	9.05'938'293E+2	0x2000'0fcc	float32_t	
[163]	8.70'297'302E+2	0x2000'0fd0	float32_t	
[164]	9.38'833'374E+2	0x2000'0fd4	float32_t	
[165]	9.24'800'293E+2	0x2000'0fd8	float32_t	
[166]	9.84'120'728E+2	0x2000'0fdc	float32_t	
[167]	9.56'132'629E+2	0x2000'0fe0	float32_t	
[168]	9.42'571'472E+2	0x2000'0fe4	float32_t	
[169]	9.31'238'647E+2	0x2000'0fe8	float32_t	
[170]	9.62'537'476E+2	0x2000'0fec	float32_t	
[171]	9.927'099E+2	0x2000'0ff0	float32_t	
[172]	9.85'199'707E+2	0x2000'0ff4	float32_t	
[173]	1.00'840'277E+3	0x2000'0ff8	float32_t	
[174]	1.0'645'133E+3	0x2000'0ffc	float32_t	
[175]	1.04'480'615E+3	0x2000'1000	float32_t	
[176]	1.02'596'448E+3	0x2000'1004	float32_t	
[177]	1.0'331'355E+3	0x2000'1008	float32_t	
[178]	1.06'961'938E+3	0x2000'100c	float32_t	
[179]	1.09'807'361E+3	0x2000'1010	float32_t	
[180]	1.13'511'328E+3	0x2000'1014	float32_t	
[181]	1.0'564'154E+3	0x2000'1018	float32_t	
[182]	1.12'170'325E+3	0x2000'101c	float32_t	
[183]	1.14'426'208E+3	0x2000'1020	float32_t	
[184]	1.20'300'195E+3	0x2000'1024	float32_t	
[185]	1.20'224'585E+3	0x2000'1028	float32_t	
[186]	1.19'741'235E+3	0x2000'102c	float32_t	
[187]	1.20'161'133E+3	0x2000'1030	float32_t	
[188]	1.2'339'093E+3	0x2000'1034	float32_t	
[189]	1.31'186'633E+3	0x2000'1038	float32_t	
[190]	1.21'375'659E+3	0x2000'103c	float32_t	
[191]	1.25'364'014E+3	0x2000'1040	float32_t	
[192]	1.3'317'334E+3	0x2000'1044	float32_t	
[193]	1.38'754'724E+3	0x2000'1048	float32_t	
[194]	1.1'449'928E+3	0x2000'104c	float32_t	
[195]	1.17'003'601E+3	0x2000'1050	float32_t	
[196]	1.63'746'069E+3	0x2000'1054	float32_t	
[197]	1.3'735'188E+3	0x2000'1058	float32_t	
[198]	1.25'384'912E+3	0x2000'105c	float32_t	
[199]	1.54'535'889E+3	0x2000'1060	float32_t	
[200]	1.51'232'751E+3	0x2000'1064	float32_t	
[201]	1.59'228'577E+3	0x2000'1068	float32_t	
[202]	1.59'353'198E+3	0x2000'106c	float32_t	
[203]	1.84'485'974E+3	0x2000'1070	float32_t	
[204]	1.91'422'986E+3	0x2000'1074	float32_t	
[205]	2.02'497'204E+3	0x2000'1078	float32_t	
[206]	1.43'324'219E+3	0x2000'107c	float32_t	
[207]	1.6'686'814E+3	0x2000'1080	float32_t	
[208]	1.96'659'473E+3	0x2000'1084	float32_t	
[209]	1.89'363'525E+3	0x2000'1088	float32_t	
[210]	2.18'287'354E+3	0x2000'108c	float32_t	
[211]	2.01'399'438E+3	0x2000'1090	float32_t	
[212]	2.16'014'917E+3	0x2000'1094	float32_t	
[213]	2.33'604'126E+3	0x2000'1098	float32_t	
[214]	2.36'768'091E+3	0x2000'109c	float32_t	
[215]	2.38'161'133E+3	0x2000'10a0	float32_t	
[216]	2.70'956'909E+3	0x2000'10a4	float32_t	
[217]	2.64'549'121E+3	0x2000'10a8	float32_t	
[218]	2.8'007'854E+3	0x2000'10ac	float32_t	
[219]	3.01'337'451E+3	0x2000'10b0	float32_t	
[220]	3.21'487'305E+3	0x2000'10b4	float32_t	
[221]	4.46'885'449E+3	0x2000'10b8	float32_t	
[222]	3.39'805'713E+3	0x2000'10bc	float32_t	
[223]	3.62'568'726E+3	0x2000'10c0	float32_t	
[224]	3.87'304'126E+3	0x2000'10c4	float32_t	
[225]	4.17'092'725E+3	0x2000'10c8	float32_t	
[226]	4.58'003'027E+3	0x2000'10cc	float32_t	
[227]	5.05'550'293E+3	0x2000'10d0	float32_t	
[228]	5.64'497'266E+3	0x2000'10d4	float32_t	
[229]	6.08'615'869E+3	0x2000'10d8	float32_t	
[230]	6.75'630'127E+3	0x2000'10dc	float32_t	
[231]	7.95'234'277E+3	0x2000'10e0	float32_t	
[232]	9.19'478'125E+3	0x2000'10e4	float32_t	
[233]	1.08'253'887E+4	0x2000'10e8	float32_t	
[234]	1.30'022'324E+4	0x2000'10ec	float32_t	
[235]	1.69'259'082E+4	0x2000'10f0	float32_t	
[236]	2.35'470'625E+4	0x2000'10f4	float32_t	
[237]	3.87'433'516E+4	0x2000'10f8	float32_t	
[238]	1.06'946'648E+5	0x2000'10fc	float32_t	
[239]	1.48'352'953E+5	0x2000'1100	float32_t	
[240]	4.45'657'773E+4	0x2000'1104	float32_t	
[241]	2.62'467'539E+4	0x2000'1108	float32_t	
[242]	1.8'981'207E+4	0x2000'110c	float32_t	
[243]	1.46'759'795E+4	0x2000'1110	float32_t	
[244]	1.24'078'662E+4	0x2000'1114	float32_t	
[245]	1.04'679'277E+4	0x2000'1118	float32_t	
[246]	9.55'538'965E+3	0x2000'111c	float32_t	
[247]	8.40'606'738E+3	0x2000'1120	float32_t	
[248]	7.65'678'076E+3	0x2000'1124	float32_t	
[249]	6.79'184'375E+3	0x2000'1128	float32_t	
[250]	6.19'593'555E+3	0x2000'112c	float32_t	
[251]	6.73'882'031E+3	0x2000'1130	float32_t	
[252]	5.94'676'367E+3	0x2000'1134	float32_t	
[253]	5.35'563'818E+3	0x2000'1138	float32_t	
[254]	5.47'720'166E+3	0x2000'113c	float32_t	
[255]	5.19'792'578E+3	0x2000'1140	float32_t	
